ID,Name,Description,Created at,Updated at,Owner Login,License,Has Wiki,Forks Count,Open Issues Count,Stargazers Count,Watchers Count,Repository URL,Commits URL,Languages URL,Pulls URL,Languages,Contributors
794434038,Admin-Ecom,No description,2024-05-01 06:35:37+00:00,2024-09-10 18:22:08+00:00,SeyarkAI-Tech,None,False,0,0,1,1,https://github.com/SeyarkAI-Tech/Admin-Ecom,https://api.github.com/repos/SeyarkAI-Tech/Admin-Ecom/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/Admin-Ecom/languages,https://api.github.com/repos/SeyarkAI-Tech/Admin-Ecom/pulls{/number},"JavaScript, Python, TypeScript, CSS","kedar0705, Sujanraj0306, Selvabharathi0705, Harishkumar3114, matvalan007, Dhyaneshwaran02"
760267021,AdminDashboard,No description,2024-02-20 05:06:31+00:00,2024-02-20 05:10:32+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/AdminDashboard,https://api.github.com/repos/SeyarkAI-Tech/AdminDashboard/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/AdminDashboard/languages,https://api.github.com/repos/SeyarkAI-Tech/AdminDashboard/pulls{/number},"JavaScript, Python, HTML, CSS","kedar0705, Selvabharathi0705, matvalan007"
734426262,assistant-poc,No description,2023-12-21 16:43:44+00:00,2023-12-24 03:23:00+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/assistant-poc,https://api.github.com/repos/SeyarkAI-Tech/assistant-poc/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/assistant-poc/languages,https://api.github.com/repos/SeyarkAI-Tech/assistant-poc/pulls{/number},Python,"kedar0705, admin-asst"
731705105,backend,No description,2023-12-14 17:21:17+00:00,2023-12-23 13:13:18+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/backend,https://api.github.com/repos/SeyarkAI-Tech/backend/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/backend/languages,https://api.github.com/repos/SeyarkAI-Tech/backend/pulls{/number},Python,"Mukish45, Sathis0"
792649095,Ecommerce,No description,2024-04-27 07:00:29+00:00,2024-08-18 07:24:56+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/Ecommerce,https://api.github.com/repos/SeyarkAI-Tech/Ecommerce/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/Ecommerce/languages,https://api.github.com/repos/SeyarkAI-Tech/Ecommerce/pulls{/number},"JavaScript, SCSS, HTML, CSS","Selvabharathi0705, matvalan007, kedar0705"
731704926,frontend,No description,2023-12-14 17:20:50+00:00,2023-12-14 17:55:08+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/frontend,https://api.github.com/repos/SeyarkAI-Tech/frontend/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/frontend/languages,https://api.github.com/repos/SeyarkAI-Tech/frontend/pulls{/number},"JavaScript, HTML, CSS",GSathish
739671571,Landing_Frontend,No description,2024-01-06 07:13:00+00:00,2024-07-10 16:11:35+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/Landing_Frontend,https://api.github.com/repos/SeyarkAI-Tech/Landing_Frontend/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/Landing_Frontend/languages,https://api.github.com/repos/SeyarkAI-Tech/Landing_Frontend/pulls{/number},"JavaScript, HTML, CSS","Sathis0, matvalan007, naveen42434, Muhilan23, Selvabharathi0705, GSathish, VigneshwaranBS"
813994161,Landing_V1,No description,2024-06-12 06:23:19+00:00,2024-07-16 17:37:30+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/Landing_V1,https://api.github.com/repos/SeyarkAI-Tech/Landing_V1/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/Landing_V1/languages,https://api.github.com/repos/SeyarkAI-Tech/Landing_V1/pulls{/number},"JavaScript, HTML, CSS","Harishkumar3114, Sujanraj0306"
738584247,mcq,No description,2024-01-03 15:08:01+00:00,2024-01-04 00:27:19+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/mcq,https://api.github.com/repos/SeyarkAI-Tech/mcq/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/mcq/languages,https://api.github.com/repos/SeyarkAI-Tech/mcq/pulls{/number},Python,Mukish45
760980361,omr,No description,2024-02-21 02:30:24+00:00,2024-02-21 02:34:56+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/omr,https://api.github.com/repos/SeyarkAI-Tech/omr/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/omr/languages,https://api.github.com/repos/SeyarkAI-Tech/omr/pulls{/number},Python,SriDharshana
804261477,onewords,No description,2024-05-22 09:02:44+00:00,2024-05-22 09:04:17+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/onewords,https://api.github.com/repos/SeyarkAI-Tech/onewords/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/onewords/languages,https://api.github.com/repos/SeyarkAI-Tech/onewords/pulls{/number},Python,SriDharshana
734435295,pipeline,No description,2023-12-21 17:11:00+00:00,2023-12-21 17:29:02+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/pipeline,https://api.github.com/repos/SeyarkAI-Tech/pipeline/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/pipeline/languages,https://api.github.com/repos/SeyarkAI-Tech/pipeline/pulls{/number},Dockerfile,naveen42434
785282559,rasa-chatbot,No description,2024-04-11 15:14:01+00:00,2024-04-29 13:55:25+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/rasa-chatbot,https://api.github.com/repos/SeyarkAI-Tech/rasa-chatbot/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/rasa-chatbot/languages,https://api.github.com/repos/SeyarkAI-Tech/rasa-chatbot/pulls{/number},Python,"Tarunika-R, SriDharshana"
736669290,simulation-MVP,No description,2023-12-28 14:35:13+00:00,2024-07-02 14:35:56+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/simulation-MVP,https://api.github.com/repos/SeyarkAI-Tech/simulation-MVP/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/simulation-MVP/languages,https://api.github.com/repos/SeyarkAI-Tech/simulation-MVP/pulls{/number},"JavaScript, Python, HTML, CSS","kedar0705, GSathish, Mukish45, naveen42434, Sathis0, matvalan007, Muhilan23"
759932476,sprout-poc,No description,2024-02-19 16:02:54+00:00,2024-02-19 16:06:15+00:00,SeyarkAI-Tech,None,False,0,0,0,0,https://github.com/SeyarkAI-Tech/sprout-poc,https://api.github.com/repos/SeyarkAI-Tech/sprout-poc/commits{/sha},https://api.github.com/repos/SeyarkAI-Tech/sprout-poc/languages,https://api.github.com/repos/SeyarkAI-Tech/sprout-poc/pulls{/number},Python,kedar0705
416630524,colomboadmin_vue,vue,2021-10-13 07:20:11+00:00,2022-02-15 14:52:22+00:00,TeamWebilicious,None,False,0,1,0,0,https://github.com/TeamWebilicious/colomboadmin_vue,https://api.github.com/repos/TeamWebilicious/colomboadmin_vue/commits{/sha},https://api.github.com/repos/TeamWebilicious/colomboadmin_vue/languages,https://api.github.com/repos/TeamWebilicious/colomboadmin_vue/pulls{/number},"Vue, JavaScript, HTML","harimuruga23, VigneshwaranBS, VikashPR, suriyarichard, dependabot[bot], m2karthi"
427584260,colombomail_vue,Colombo mail in vue,2021-11-13 06:08:37+00:00,2023-04-21 12:44:44+00:00,TeamWebilicious,None,False,0,19,0,0,https://github.com/TeamWebilicious/colombomail_vue,https://api.github.com/repos/TeamWebilicious/colombomail_vue/commits{/sha},https://api.github.com/repos/TeamWebilicious/colombomail_vue/languages,https://api.github.com/repos/TeamWebilicious/colombomail_vue/pulls{/number},"Vue, JavaScript, HTML, SCSS","VikashPR, harimuruga23, VigneshwaranBS, suriyarichard, dependabot[bot], m2karthi, vasanth-workmates"
